p,l1,l2,mu1,mu2,alpha,sigma,cvar
0.0387,4.8818,0.1392,10.2595,4.1899,0.4406,0.5624,1.037220578751964
0.9262,4.5926,3.2626,0.5416,1.3536,0.0685,1.1052,1.0105793178054845
0.6073,0.0833,3.736,11.0915,0.2204,4.9674,0.6106,1.4837018590114355
0.6647,3.3684,2.3889,1.7714,2.6305,4.9941,1.0925,1.0285013019793727
0.4917,4.5734,3.724,4.2536,2.9508,2.5866,0.7635,1.0104365615730055
0.289,0.8949,0.4752,5.1967,2.9665,0.9356,0.2241,1.058701583792659
0.214,0.8577,1.2756,3.1471,2.6495,4.6333,1.0022,1.032192525053627
0.7469,0.1869,0.4321,6.7461,3.2422,0.9613,0.1038,1.0798178469009705
0.9563,0.0756,3.6035,14.6967,3.1087,3.4145,1.723,1.0427995693897638
0.0212,3.4036,2.4908,1.8486,1.3735,0.2559,0.1484,1.001482463261851
0.0087,3.7676,0.5483,3.3513,1.3177,4.0187,1.9326,1.0063280721973145
0.2394,4.9247,0.8798,3.0073,2.9615,2.9812,1.3066,1.175073966790036
0.0714,1.5044,3.161,1.5092,2.5926,2.2465,0.9641,1.0670350607283945
0.8955,1.4278,0.6983,1.6222,4.3112,0.2984,1.044,1.0799257247391525
0.266,4.8715,1.9728,0.5715,4.2924,3.6675,1.1528,1.0930531679256235
0.6527,0.4635,2.8018,6.1709,0.7801,3.326,0.5943,1.275139982562839
0.3911,2.2841,1.7354,4.3333,1.5151,3.2597,0.2722,1.0165924275790823
0.2178,2.901,4.2742,2.7364,3.2841,4.942,0.5776,1.0307580973522557
0.0243,1.9885,0.191,7.0242,3.8948,0.8007,0.5002,1.0200514192848955
0.2969,0.0657,0.036,27.5239,4.5379,0.3296,0.8043,1.055375265772329
0.3109,3.341,4.4747,0.6632,2.1875,0.657,1.3685,1.0196220445688762
0.0398,0.5565,1.9775,4.826,3.8562,2.5784,1.6324,1.1876350973411547
0.5608,0.1408,2.342,8.5608,3.2515,1.3215,0.0839,1.5039948840640218
0.5158,2.1962,0.1975,3.0604,1.9732,1.1816,1.3454,1.5714778865404118
0.3317,4.0508,0.0123,58.4367,2.5304,0.1858,0.0205,1.4084330169966937
0.2481,0.0256,4.628,12.7399,0.7861,1.754,1.1317,2.607357944470587
0.9708,4.0589,4.4935,4.7172,1.6186,4.9449,0.4276,1.0000743427320475
0.8936,0.8714,1.156,1.8943,1.9083,1.1097,0.3696,1.0060905247382572
0.3084,4.2082,0.921,3.7383,1.1031,3.8621,1.3322,1.2048925398363923
0.6088,1.127,4.0233,1.4383,2.2994,1.2485,1.5844,1.2159521802025166
0.6798,0.1553,0.8101,9.1411,3.6468,4.4989,1.045,1.2319676811046993
0.8549,2.9404,2.5914,1.0204,3.7025,2.2027,1.0544,1.0023678248576682
0.6425,4.3478,4.6219,4.9468,0.831,1.3879,0.7666,1.001065229013347
0.5798,3.0992,4.6971,4.26,1.5056,2.7704,1.3468,1.0379644894351956
0.7518,3.9315,1.5211,4.557,0.8552,0.3122,0.6977,1.2176507571798545
0.9292,4.315,3.9277,3.7059,3.1205,2.3679,0.8518,1.000353391740296
0.9767,0.8125,4.3202,3.3216,0.0625,4.9123,1.2181,1.0154428197073866
0.1751,4.5673,1.894,2.6637,3.7464,0.4499,1.0244,1.059528740976672
0.8761,0.964,3.7082,3.1676,4.7029,0.4398,1.7945,1.0696940479358947
0.4929,4.0552,1.7241,3.7479,0.1877,1.6299,1.2141,1.1494850540268464
0.6697,3.0486,2.588,3.1373,0.918,1.5005,1.7708,1.0062429551509353
0.4324,1.5379,2.061,3.7226,3.0719,4.7397,1.6369,1.0212190182757328
0.2373,4.8116,3.6858,3.9636,1.1044,0.2988,0.1941,1.0114180258948076
0.4104,0.4485,4.2085,1.9863,0.3103,1.8269,0.9045,1.6508296240858524
0.7375,1.2805,3.6304,1.1795,4.0596,4.3868,0.8919,1.111353383199715
0.3962,3.3782,0.1308,5.377,0.4333,1.2193,0.3551,1.4674239990810103
0.0665,1.7422,4.4265,2.9941,3.0001,2.2414,1.6705,1.1143430876921385
0.0264,2.3459,2.3185,2.4642,3.0643,1.4414,1.1005,0.9999123810959369
0.0856,3.5257,4.8745,2.9145,3.4923,0.4268,0.7661,1.0103751486970807
0.1316,3.6496,4.1604,2.9447,4.5274,1.7205,0.4125,1.002063567672973
0.3643,1.8025,3.7046,5.3036,0.6759,1.854,0.7834,1.1265743788841371
0.0592,4.6585,0.7908,4.7894,4.0156,0.4146,0.4282,1.041579808983189
0.3475,0.3108,2.6292,2.9833,3.6938,0.9642,1.2229,1.7190974344339554
0.4196,4.6246,1.6252,4.9416,0.5052,1.4107,0.6717,1.177407067002068
0.7189,3.5844,1.9717,4.9621,0.4604,2.6081,1.975,1.0858805395094921
0.9498,3.9684,3.1485,4.0219,1.1171,1.4691,1.1094,1.003027123958501
0.769,2.7718,0.7057,4.0476,0.004,3.4962,0.1289,1.4434154554330287
0.8923,4.718,2.1825,2.1426,4.4351,3.6901,1.3958,1.0974666773991286
0.0853,2.7658,0.6347,2.634,1.1884,4.9036,0.541,1.0517236090956297
0.65,3.6619,2.308,2.4765,3.741,3.2219,1.2166,1.0528120557264713
0.4997,1.7539,1.9389,4.7333,3.4989,1.5211,0.8707,1.0026571561911077
0.2175,3.4885,1.2054,1.5666,1.3305,3.9977,0.5581,1.0946547266451951
0.9463,0.8053,2.0152,5.5739,1.238,1.1787,1.1473,1.019433124799944
0.6955,4.6871,2.0323,2.9904,0.07,3.819,1.024,1.1705546498905357
0.1713,4.0309,3.2023,0.3842,2.4777,3.7597,0.7935,1.0062873615600607
0.6087,1.075,2.8682,0.9332,0.6733,1.4427,0.9311,1.1515536634303687
0.7191,1.8473,2.0379,2.5251,3.3859,3.1492,1.3392,1.0018952197237199
0.6382,0.4864,2.3174,2.8057,3.063,3.8302,1.8415,1.2511292370880671
0.0395,0.9365,4.911,0.3808,2.9794,4.8331,0.3322,1.4147155229612325
0.0712,0.7439,0.886,3.4349,2.9242,4.7056,0.7079,1.0023787920693719
0.254,3.3213,0.1348,8.122,1.7141,1.9892,0.0541,1.2687948297102734
0.8953,1.5119,2.4594,2.2348,1.9425,0.5353,0.4665,1.0151210853541015
0.6563,3.3462,4.7186,5.1578,2.3758,0.1725,0.708,1.0230789191324283
0.22,1.0484,3.4245,4.4708,0.3745,4.6141,1.0542,1.3360897250566157
0.4372,2.4026,2.0858,1.6569,1.1693,3.3623,1.7098,1.0047795883907575
0.1321,0.6327,0.1016,13.5588,1.4372,0.686,0.222,1.0974464689468535
0.5203,0.3971,3.451,1.6407,2.0498,3.0859,1.7508,1.4765068098416048
0.5248,0.1864,1.4018,5.3736,3.7706,0.2081,1.8047,1.443808929848957
0.2102,4.7851,1.0032,3.8162,0.5014,2.7666,0.6235,1.139441637706244
0.8741,1.0866,2.5839,4.2779,4.4365,3.0119,1.454,1.0420193604286698
0.9115,1.3598,1.2911,3.9924,0.9535,4.3916,0.0898,1.000132488791316
0.2625,1.2635,4.5438,2.6818,3.338,2.3052,1.2547,1.3865260309636576
0.7563,0.3222,2.9936,2.8261,2.5918,1.8784,0.0014,1.2162982819076416
0.2863,3.1089,1.1792,5.1847,1.4653,0.6809,1.5194,1.110428904875548
0.8559,2.3126,3.9834,2.7533,3.5844,1.0179,1.673,1.024176907395331
0.0708,4.1518,0.532,5.9456,0.2233,1.2346,0.8472,1.0552417766193758
0.2646,1.5223,4.1455,3.287,1.3483,4.6563,1.151,1.243114289971174
0.4042,4.4191,4.3713,4.0226,2.5747,2.3801,0.9425,0.9997186074706214
0.3038,2.2159,0.7138,2.0212,0.6449,2.5822,0.4753,1.143877641879068
0.7095,2.4946,2.6471,4.8644,3.8851,3.9302,0.1533,1.0004894912607036
0.976,4.5071,0.0024,11.4034,2.1055,0.0886,0.6059,8.879178332192746
0.4553,4.9039,3.4211,2.01,0.907,2.1154,1.8019,1.0297415298445518
0.4217,3.2359,3.4626,3.1144,4.5882,3.8728,0.2508,1.001346929111483
0.7712,0.8272,4.8295,2.4953,2.0852,1.8845,1.0594,1.1700155022050147
0.5954,3.8583,2.9817,4.3119,3.002,4.0309,0.4724,1.0165701943675307
0.9072,0.7148,2.0635,4.2676,3.5439,4.8685,0.4299,1.040018784761906
0.9727,2.1834,3.5898,3.0627,3.4849,1.5409,0.992,1.004167866692221
0.0163,0.4793,4.3497,4.2969,0.6273,4.6374,0.332,1.6223047426488895
0.8095,0.7121,2.095,4.1729,0.1314,3.8619,0.2704,1.0843701975507467
0.8049,4.7372,1.6641,1.3085,4.6778,0.4567,1.3785,1.2561696576370571
0.7735,0.1076,3.772,9.7469,3.744,0.8896,1.2334,1.2424174099529006
0.9156,2.6094,1.0532,4.9981,1.8403,0.4123,1.1446,1.1256033806462762
0.5736,0.4645,4.7616,2.3317,2.7323,4.7943,0.3388,1.4327410513995622
0.3087,2.7203,3.6244,4.9732,2.4463,1.822,1.8032,1.0193047848671783
0.2052,3.0678,4.3619,3.8525,1.2921,3.5312,0.2188,1.0243066787538726
0.093,0.4767,4.4967,0.8323,4.2424,4.6445,0.6399,2.1836423091723063
0.9578,0.2715,3.4901,3.6895,2.1799,0.1816,0.4645,1.0365475381692397
0.4185,2.568,0.8601,2.8631,0.488,0.2772,0.6722,1.1887333534842472
0.4358,0.9663,1.0648,3.3947,4.9714,1.774,1.0553,1.0022648284170168
0.0536,0.0643,2.2005,1.8619,2.8159,0.25,0.4967,3.934589777678948
0.3837,1.3006,3.5504,5.2228,4.6963,3.8229,0.55,1.2293525874476576
0.4805,4.2445,1.8054,2.4434,1.1963,1.8091,1.9901,1.1463314102736006
0.3389,0.3563,4.7854,6.0155,2.2909,3.9564,0.2689,1.8836851339812533
0.6774,0.2235,0.1168,10.1818,4.3771,1.0649,0.523,1.1034309513922795
0.1385,2.9295,2.3956,0.8538,1.1446,1.7712,1.4809,1.0041393926993378
0.4908,0.9237,3.6411,4.7999,4.6378,4.3593,1.8897,1.3130892011879802
0.3918,4.4735,1.7126,3.0689,0.3458,2.9864,1.6585,1.1471435943493853
0.8572,3.7087,2.3211,3.5274,4.6682,4.0587,1.8048,1.0361616970241254
0.5821,4.2848,2.7267,0.6628,1.198,0.7673,1.374,1.0505849885824132
0.5075,0.84,1.1342,5.7795,4.3205,4.3242,0.1358,1.021852065206062
0.182,1.6063,4.2943,4.6151,0.9935,4.9539,0.2285,1.220551256723012
0.1945,0.8739,2.9341,2.447,1.1945,2.6278,0.7064,1.3485438808319836
0.6448,3.7234,3.0562,2.8196,1.9497,1.9244,1.2101,1.0093421780264609
0.5413,1.6133,0.4146,5.1087,0.9868,0.5362,0.531,1.329318205621931
0.3376,0.0745,2.493,9.3997,4.5645,4.6633,0.258,2.072551669952572
0.7182,4.243,3.4724,1.5247,1.9122,1.4,0.4191,1.008959971309619
0.0619,2.1915,0.4109,5.9267,3.0268,0.6257,1.3938,1.0416204625909644
0.037,2.5753,4.3689,2.2282,0.0311,0.674,0.5775,1.016198205916375
0.416,0.4851,0.0747,10.396,4.2598,3.1106,1.6737,1.3520539778652256
0.812,4.6529,0.8174,1.9346,0.8595,1.0258,0.8245,1.7023075216799393
0.7444,1.9628,2.7445,1.8435,2.712,4.7646,0.0576,1.0177362824651857
0.9734,3.2362,4.1307,4.7052,0.614,1.08,0.9721,1.0013867688414604
0.3862,4.9323,2.337,2.0754,4.3729,0.3558,1.7991,1.0987877320438455
0.0454,3.3105,2.8837,1.8832,3.1627,2.8643,1.9371,1.0010011985983702
0.603,2.3833,0.7129,0.8979,0.9124,3.7393,1.8573,1.305933363463188
0.8025,0.6498,2.8869,3.2855,3.2484,4.1296,1.8103,1.1248927155401331
0.2373,1.2874,4.6493,3.7749,4.8971,2.4274,1.2033,1.3930036478293213
0.1786,2.6669,0.0041,201.2321,0.3671,2.2925,0.4177,1.1971809913637896
0.4256,0.1775,3.6488,5.3393,1.3572,3.3387,0.1791,1.7751519753180858
0.1445,4.3827,1.2694,3.0594,2.58,0.4021,0.1155,1.0747102427150859
0.092,1.5007,0.1206,7.8679,2.1105,4.7836,1.4876,1.0810364674427562
0.1519,0.1443,4.4077,1.3724,2.529,4.0993,1.072,2.9099060385502122
0.7353,1.9074,3.2431,2.9131,0.0537,4.3783,0.1002,1.040835642319551
0.0423,4.4069,4.3848,0.5577,2.7866,2.4122,0.2121,1.0001079873662801
0.0389,0.7205,0.5363,6.4335,0.078,1.694,0.1989,1.0024727842584236
0.0206,4.8202,1.2724,3.414,2.5197,2.7388,1.8974,1.0112066988386705
0.1923,2.8621,3.8628,3.008,3.438,1.5125,0.0018,1.0164284648561468
0.6652,2.5915,0.7918,3.2386,2.5248,1.0961,0.1807,1.3199251077903498
0.6355,2.9558,0.4767,5.8929,4.4675,2.7865,0.15,1.5794381633353467
0.0905,1.3819,0.4968,6.2006,1.6593,1.0307,1.097,1.0373583451425665
0.9711,4.0805,2.0542,4.9357,0.4569,2.8155,0.5431,1.0251270673578663
0.9633,2.088,0.3549,2.6954,0.5679,3.301,1.3817,1.4873153862340542
0.0143,2.5466,2.3474,0.4606,2.5538,2.931,0.0277,1.0002120322014518
0.0419,1.7691,2.9653,3.7078,4.5266,0.7324,1.8011,1.0171407053811237
0.4006,3.9886,1.9401,0.9022,0.6492,3.7872,1.1702,1.0957588999571435
0.3154,3.2171,3.5175,3.2763,1.0199,3.4504,0.2963,1.0015389532047467
0.6812,4.2281,1.2426,3.3977,3.5548,2.0922,1.8223,1.3429727688798179
0.3158,0.6449,2.575,5.0362,0.7283,4.9417,1.2092,1.4223298224646928
0.907,2.7109,3.319,1.9853,2.6337,0.9976,0.4915,1.0029026974067854
0.4999,1.2048,0.832,4.4288,1.669,1.6995,0.5303,1.0329658843602174
0.8826,1.0353,3.4619,5.0062,4.3318,0.6854,1.0616,1.0587666113200245
0.9038,4.3171,0.8641,3.906,3.9837,0.3099,0.3188,1.5647461047863738
0.9801,4.9804,2.0189,1.2915,1.0873,4.6724,1.3812,1.0393333348985054
0.7474,4.5613,4.2273,0.6628,0.1177,2.0809,1.5298,1.0012328608409413
0.4263,2.4027,3.2084,1.1876,3.9201,2.0963,0.4461,1.0210441644519093
0.0839,3.1157,4.6366,0.3005,0.7067,3.5186,1.7554,1.0168348612019122
0.974,2.1258,0.8046,0.873,3.6846,2.6194,0.6665,1.0609260561212273
0.8093,0.4574,0.6114,6.406,1.4124,2.1896,1.6001,1.0107041487309008
0.2541,3.7055,1.9138,1.44,0.8685,2.4528,0.1141,1.0561216159117834
0.2746,0.2518,2.3347,5.6399,3.9192,1.3678,1.6833,1.8832805796186431
0.0443,3.3225,4.0974,4.4379,4.6358,0.5,1.5543,1.0020816643052377
0.271,1.9772,2.3647,2.3715,4.5308,2.3168,1.0786,1.007029328874046
0.9408,1.3016,4.5021,4.8419,2.3029,0.9652,1.448,1.030087277297882
0.9857,0.7146,1.9189,6.2916,2.2868,2.37,1.3518,1.0056735047602823
0.3583,1.9728,1.7783,3.2865,4.4707,4.5596,1.1574,1.0022891038214718
0.4253,4.3423,1.4942,3.9599,0.2982,2.7712,1.3753,1.1849614265389015
0.0429,4.3899,0.9518,1.5621,3.4261,1.9811,1.6621,1.0266930057787025
0.9486,3.9615,3.1986,3.2906,4.9113,3.4843,0.6056,1.002893351025238
0.1242,4.1009,4.3707,1.5668,1.2721,3.4889,1.5446,1.0001669154368111
0.7986,1.897,4.2267,3.5147,2.9072,4.2837,0.7112,1.0601553077143786
0.9477,3.0475,1.958,1.4468,3.8476,3.9519,0.5817,1.0143108926738909
0.1881,3.1051,1.312,2.8899,4.226,2.954,0.678,1.0621747855484904
0.0438,0.8667,3.8234,2.9499,2.9471,2.7759,1.7979,1.3184713041999796
0.498,4.4126,1.2479,1.8595,2.1441,3.2888,1.8914,1.2738547585469537
0.8041,4.6144,0.3261,4.6326,4.8475,1.3632,1.8685,2.293462583805366
0.1225,4.4794,0.8099,4.4286,2.0858,4.8961,0.9019,1.0855007016695113
0.0966,4.5598,4.7908,2.4098,1.2765,4.6418,0.9392,0.9997917744315333
0.1831,3.5898,0.2838,5.9574,1.9236,3.0429,1.684,1.1692494473517834
0.8932,3.541,1.3057,4.7035,0.489,2.0945,0.3604,1.183315039232384
0.1441,0.0264,3.0398,8.9897,4.8148,4.0678,1.9747,3.399499667439123
0.2489,4.6431,2.7569,0.4498,3.05,2.1836,1.6207,1.037174523382573
0.7942,1.003,2.4688,3.8291,3.8613,4.5266,0.341,1.0721352161087718
0.606,1.2168,0.6447,4.1427,3.1892,1.6328,1.9708,1.098317155766624
0.9749,3.6732,4.8067,5.1883,4.6016,3.0726,0.5906,1.0016035929381344
0.2149,1.1229,3.9558,2.7827,2.4663,1.9817,0.0522,1.3797686706719037
0.4512,2.5373,2.3971,2.9417,2.4502,2.0388,1.4686,1.0006480060622882
0.7269,3.3733,2.9443,1.0285,1.8227,2.7285,0.9097,1.0041618579101457
0.6856,1.7761,1.09,5.6299,3.7499,3.5316,0.2272,1.0577085971968905
0.4286,2.7782,1.4292,3.4404,2.6189,3.8599,0.547,1.0881061943691364
0.9949,0.9141,2.6975,3.3497,1.4965,2.4958,1.8227,1.002200259820562
0.0335,3.1851,2.8559,1.8368,2.9373,0.832,1.4534,1.0005771395785277
0.1344,2.328,0.074,15.3715,0.8703,3.4219,0.2079,1.1350184281956976
0.3459,3.4695,1.6604,5.0648,1.1774,2.0658,0.8238,1.0878771769692
0.3703,1.2183,1.4834,2.2567,4.9973,0.695,0.9435,1.0095373039240505
0.0045,3.0583,3.2762,2.0568,3.0911,0.4147,0.7327,1.000216192017789
0.5553,1.9699,1.3637,1.6677,2.7209,1.7575,1.9603,1.0334271827602868
0.8771,3.9323,4.3363,3.9804,2.1279,0.5717,0.1346,1.0008954288997742
0.623,1.7029,2.8659,3.7908,1.6845,3.3408,0.2886,1.052505606138389
0.3585,3.512,0.7125,4.9053,3.9061,4.9925,1.2054,1.2542194712699264
0.8865,1.442,1.5388,3.695,4.9385,3.4884,1.3937,1.0004907526845739
0.7063,4.2802,2.4762,0.7045,1.8402,2.5307,0.5285,1.072285385942827
0.1061,0.7996,3.3499,4.9994,2.0356,3.4454,1.9624,1.4414383410483727
0.1751,1.1876,1.2307,5.1382,0.3208,0.6661,1.8264,1.0002102514997726
0.2434,0.9337,4.4327,3.4178,1.7487,4.8066,1.9863,1.5537643608417582
0.7502,1.4776,1.3564,3.6894,3.015,0.1084,1.1633,1.0013703963485845
0.7842,4.9761,2.4136,0.8744,2.239,1.6821,1.0941,1.1191940702008856
0.3057,2.2606,2.0067,3.2826,4.6476,4.073,1.1049,1.0029523823126187
0.426,2.6501,4.5212,3.1956,4.6485,0.3222,0.8167,1.0696610400720603
0.8521,3.2802,1.1823,4.0273,1.0805,2.4251,0.158,1.2237257581297178
0.2116,2.7689,3.4234,1.5821,1.2897,4.4943,0.5092,1.0085335961928223
0.752,2.6254,0.8472,0.9151,3.1345,2.2451,1.7724,1.3078072563584222
0.6513,0.6319,4.2986,1.1472,4.8847,4.3829,0.8448,1.2921551049201931
0.79,3.9098,4.7702,0.935,3.0145,1.5782,1.1243,1.005648577821914
0.0062,4.6678,4.5798,0.85,4.1854,4.0949,0.3738,1.000227777738367
0.9029,3.846,1.6164,2.3251,0.8923,3.3676,1.9277,1.1224960938635422
0.2275,4.1704,4.909,3.8792,0.8607,4.3088,0.3479,1.0052237533368487
0.7006,1.5069,3.0867,1.3798,4.7676,4.0722,1.491,1.0739900711317993
0.2922,4.9101,1.2918,3.8149,4.732,0.8678,0.179,1.1683439172913337
0.9731,3.9562,0.5691,1.8771,4.379,0.8931,0.9315,1.5423230626464772
0.4779,2.6301,4.7275,0.3355,3.5246,3.3007,1.9847,1.0802833447466762
0.371,4.2555,3.5994,1.1006,1.8992,4.8106,1.7573,1.006470476087461
0.5829,2.1021,2.7618,2.9265,1.9487,2.8615,0.4095,1.0170560106944095
0.2862,4.2458,4.1066,2.7112,0.4916,2.9217,1.5578,1.0004355706850183
0.9497,2.0418,3.2224,3.4469,4.595,1.3409,1.2785,1.006792454510663
0.8485,1.3608,3.0878,3.742,4.1547,3.1663,0.1476,1.0468848623133578
0.2067,4.7548,3.1632,4.8873,2.298,3.7534,0.8985,1.020728851728144
0.6306,4.0902,4.7596,1.693,3.5072,4.9983,1.0857,1.004983611948418
0.5671,2.5778,2.671,4.029,4.6178,3.5787,0.4411,1.0001401880033367
0.5404,4.0272,1.9268,4.5021,1.8707,0.1389,0.8888,1.123480382187742
0.9838,4.848,3.8854,4.8484,2.8586,3.3516,1.0665,1.000955449591765
0.2353,0.4336,3.8061,1.1424,3.2239,0.548,1.1432,1.9281514141581333
0.1804,3.006,0.5945,2.7102,1.7134,0.4072,1.7289,1.1225023282737803
0.1129,4.5531,3.4038,0.9476,1.7525,3.7346,0.2622,1.0068561797609328
0.3921,3.856,4.4237,0.467,0.4043,1.2458,0.4196,1.0046456696245012
0.7352,0.715,1.8005,1.8939,3.0035,3.5183,1.3858,1.0956659821630224
0.5331,0.7268,1.462,3.0453,4.1631,1.8258,1.8791,1.1023544122395432
0.3217,0.4534,4.1542,5.009,1.0291,2.1534,0.6719,1.7921333946882985
0.1258,1.0589,1.2909,4.6424,1.2714,0.9962,1.0864,1.0049984972134607
0.2192,4.4968,2.8493,1.0802,1.601,2.2966,1.13,1.0266650707421414
0.7182,4.5706,0.3041,4.17,0.9827,1.4407,0.192,2.0608283503832916
0.2893,2.5828,4.6968,0.4106,3.1791,2.7015,1.4615,1.086519991630805
0.5763,0.7145,3.6469,3.5896,0.5223,3.6726,0.6301,1.3138196225126215
0.9649,2.6442,0.2561,3.025,3.1332,0.7843,1.6757,2.083874742177577
0.4969,4.4733,1.7848,1.3486,4.3307,4.8562,0.523,1.1690521959093945
0.6723,2.4192,0.3461,3.7721,0.5029,1.5999,0.1499,1.6736436793296727
0.2213,2.8707,0.6238,3.1568,3.0524,3.3536,0.2742,1.1440705093249488
0.4655,4.693,2.1119,2.8825,1.4146,2.6931,0.9488,1.1276912234123484
0.8241,1.4272,2.1124,2.3669,3.1132,2.7639,1.475,1.0169924896666889
0.8637,4.956,0.2298,2.1464,0.6753,2.2706,0.1973,2.808030279281513
0.4733,1.9713,2.5713,2.743,4.8754,3.385,1.4358,1.0176413153435329
0.4265,2.4258,2.2584,5.3793,1.1071,2.0898,0.2394,1.0010455657988517
0.8688,2.6439,4.2922,4.4491,4.072,0.3684,1.955,1.0183175508574989
0.0474,3.4125,2.1941,1.4284,0.2726,2.1705,1.5915,1.0057350163106171
0.8331,1.9245,3.5488,3.4957,4.948,4.669,1.0888,1.0336728623443676
0.1143,4.611,3.148,2.7937,0.585,1.311,1.226,1.0111862701134258
0.2477,3.376,3.9667,1.9879,0.9054,1.6435,0.2471,1.0054150891333182
0.9185,0.873,4.8803,3.2531,2.1852,2.1513,0.4913,1.0564170084896563
0.7218,0.9843,3.8554,4.2182,4.8206,3.6516,1.2705,1.1636848384424683
0.0094,3.8181,2.7117,2.5659,0.6566,3.1475,1.5899,1.0006110686444105
0.1786,4.8643,2.7851,1.7704,4.8505,2.7865,1.1059,1.0311982065668999
0.7304,0.6551,3.5603,3.6569,1.6233,4.5156,0.9756,1.1961963540011
0.2089,2.6775,2.4031,4.403,1.9149,1.0499,1.462,1.0019106806548517
0.9939,4.8082,3.1163,1.0187,4.1511,4.4744,0.6724,1.0014557418758339
0.1134,3.3102,1.8306,2.9808,3.5499,3.2342,1.9175,1.0219687904691792
0.9002,1.5658,0.2812,5.059,3.0024,1.8174,1.4208,1.6640897196243118
0.822,2.2463,2.1288,3.7977,1.884,1.3002,1.0192,1.0002158231167861
0.8176,2.2842,1.4146,2.0985,0.2261,1.8993,1.5849,1.0444816751690797
0.9888,1.6321,0.1728,3.2764,3.4677,3.7135,0.9009,1.522512005956372
0.5357,4.449,2.3529,4.1434,4.6745,1.358,0.404,1.0945838139676816
0.8401,1.8062,4.1021,3.0061,3.3436,0.7445,1.289,1.049532360977544
0.8471,3.4751,3.3651,1.1355,1.8224,3.7727,1.1157,1.0001353213180038
0.9865,2.4121,2.2646,1.8264,3.0264,1.0269,0.8519,1.0002542415766507
0.2343,3.8659,0.2916,5.6062,0.6472,4.4188,0.9565,1.22463990558543
0.9521,1.253,3.7837,3.2965,0.3796,1.7532,0.4434,1.0215837033855388
0.8404,2.0126,0.6438,4.2016,2.9112,3.3028,0.4491,1.2945215876836147
0.7121,1.0501,4.6943,4.9763,3.7224,3.1151,0.9015,1.1872352216502329
0.5554,4.4295,3.7402,2.8198,2.2924,1.9007,1.0763,1.0067892857582315
0.4521,4.5916,1.6792,2.656,0.6315,2.521,0.7991,1.1799807794269754
0.4588,2.2544,3.0334,1.5099,3.7156,0.8013,1.549,1.0219905399839944
0.6318,2.2645,3.7857,1.8462,1.1805,3.3199,0.8756,1.0502671205086755
0.9765,3.8187,3.8567,2.8588,1.7183,1.6209,0.6934,1.0000678348863439
0.2263,0.5819,0.977,2.4603,3.1347,0.5871,1.9276,1.0589347136988876
0.0232,2.6749,1.3599,5.0931,0.9625,1.2894,0.5078,1.005481940743081
0.6315,2.2391,0.625,4.0396,2.0156,0.6588,1.0213,1.3472773429604086
0.0029,4.8424,4.2942,2.1892,1.6384,0.3256,0.6948,1.000000942805206
0.0676,2.4044,0.4223,2.8549,3.3256,1.809,1.6298,1.0469588382793817
0.6212,4.7346,3.4267,0.5321,0.3864,2.4097,1.4733,1.0262301084596002
0.1903,3.9651,3.6126,4.6978,4.822,2.9095,1.0547,1.0014499981128486
0.1362,0.9063,3.9143,4.2928,2.8845,3.1119,0.0514,1.492859791383388
0.1073,3.3872,4.7959,4.4738,1.2249,1.1621,0.1767,1.015218000646034
0.289,0.8479,3.408,3.4229,1.2482,3.0,1.2911,1.438074756486885
0.2563,3.1655,1.3526,2.7538,3.4144,0.6398,1.0192,1.0824679011874045
0.6083,2.2515,3.6903,5.3097,3.9816,1.0746,0.3918,1.0493402326248726
0.9703,4.3215,4.2094,4.2962,1.0636,2.7432,1.2721,0.9998835920558862
0.6629,4.6567,3.9735,1.7819,2.4965,0.2977,0.5022,1.0058063397388517
0.175,1.9703,0.7627,2.4538,3.4363,3.6808,0.1504,1.0658831226041423
0.8574,1.5622,2.1329,2.9628,3.7716,3.4292,0.4434,1.0094131343421513
0.2538,1.5867,2.4193,3.9042,3.4259,1.7886,1.5548,1.0397786628679853
0.6062,1.4341,4.9255,1.1073,3.5024,3.9099,1.3961,1.20880998169487
0.7452,1.9423,3.8228,1.6476,0.6446,4.3044,1.7004,1.0584521362704917
0.1896,0.7158,4.7014,3.2329,0.5113,1.761,0.934,1.8037711387194793
0.1756,0.3992,0.2492,7.5806,1.0918,3.4818,0.0805,1.0231426003311395
0.2773,2.3382,3.2409,2.0973,1.6716,1.8554,1.1309,1.0240183278694805
0.5854,0.1423,2.8567,8.5751,0.3317,1.3425,0.6765,1.480930869583053
0.6299,4.5606,1.867,0.6127,2.9375,1.5653,1.1792,1.1881649734987159
0.3588,3.3418,2.4757,0.5593,1.4126,4.5884,1.5051,1.0184187328108345
0.1376,1.8785,3.1928,3.7924,4.3989,0.5131,0.117,1.046972834868904
0.4451,4.3329,2.9985,1.2196,2.2395,0.4399,0.488,1.0308737084878312
0.147,2.225,1.428,1.0428,3.6508,1.0837,1.4533,1.0177882672607845
0.9151,1.0971,3.8396,2.7484,1.0672,2.5508,0.6906,1.043999762594137
0.4874,4.1637,1.1902,3.9235,2.0472,2.5371,1.5465,1.2649237834560088
0.3528,0.5199,3.7865,2.6483,0.756,0.4375,1.6688,1.6560392827296828
0.138,0.5998,4.3769,1.7332,3.9744,2.3824,1.6713,1.9238573778897239
0.6372,2.8581,3.2711,1.8082,0.8993,1.3744,0.3709,1.0037758244902324
